Test Case ID,Module,Type,Description/Title,Preconditions,Test Steps,Test Data,Expected Result,Status
CALC-SIP-001,Calculators,Mobile UI,SIP default calculation,Open SIP Calculator,1. Open with defaults,"5000/mo, 12%, 10yr","FV, total invested, returns shown",
CALC-SIP-002,Calculators,Mobile UI,SIP minimum amount,On SIP screen,"1. Enter 400; blur",—,Snaps to 500,
CALC-SIP-003,Calculators,Mobile UI,SIP zero return rate,On SIP screen,1. Set return=0%,Return: 0,FV = total invested; returns = 0,
CALC-SIP-004,Calculators,Mobile UI,SIP quarterly vs monthly,On SIP screen,"1. Run monthly
2. Switch to quarterly",Same amount/years/rate,Quarterly FV lower (fewer periods),
CALC-SIP-005,Calculators,Mobile UI,SIP invalid inputs,On SIP screen,1. Set SIP < 500 or years < 1,—,Warning; results show dash,
CALC-TAX-001,Calculators,Mobile UI,Tax calculate disabled without income,On Tax screen,"1. Open Individual new regime
2. Leave income empty",—,Calculate button disabled,
CALC-TAX-002,Calculators,Mobile UI,Tax Individual new regime,On Tax screen,"1. Individual new age<60
2. Salary 15L
3. Calculate",Salary: 1500000,Tax breakdown; std ded 75K; slabs shown,
CALC-TAX-003,Calculators,Mobile UI,Tax regime comparison,Individual selected,1. Calculate with income,Salary: 12L,New vs old regime comparison card,
CALC-TAX-004,Calculators,Mobile UI,Tax taxpayer type switch clears result,Result already shown,1. Change to HUF,—,Previous result cleared,
CALC-TAX-005,Calculators,Mobile UI,Tax old regime 80C cap,Old regime Individual,"1. Enter 80C 2L
2. Calculate",80C: 200000,Engine caps at 1.5L,
CALC-TAX-006,Calculators,Mobile UI,Tax domestic company flat rate,On Tax screen,"1. Select Domestic Company
2. Enter income
3. Calculate",Income: 50L,Flat rate applied per config,
CALC-TAX-007,Calculators,Mobile UI,Tax Co-op 115BAD option,Co-operative selected,"1. Check 115BAD
2. Calculate",Income: 10L,22% flat rate applied,
CALC-TODO-001,Calculators,Mobile UI,Todo empty state,Clear @mpsconnect/todo_tasks,1. Open Todo List,—,No tasks yet message,
CALC-TODO-002,Calculators,Mobile UI,Todo create task,Empty list,"1. FAB new task
2. Fill form
3. Save","Title: Pay premium; Due: Today; Priority: High",Task appears in list,
CALC-TODO-003,Calculators,Mobile UI,Todo title required,On Todo Form,"1. Leave title empty
2. Save",—,Alert: Title required,
CALC-TODO-004,Calculators,Mobile UI,Todo complete with undo,Task exists,"1. Check complete
2. Tap Undo within 5s",—,Task marked incomplete again,
CALC-TODO-005,Calculators,Mobile UI,Todo filter Today,Tasks with mixed due dates,1. Select Today filter,—,Only today + no-due-date tasks,
CALC-TODO-006,Calculators,Mobile UI,Todo search,Multiple tasks,1. Search premium,Query: premium,Matching tasks only,
CALC-TODO-007,Calculators,Mobile UI,Todo delete task,Task in edit mode,"1. Open task
2. Delete
3. Confirm",—,Task removed; persists after reload,
CALC-TODO-008,Calculators,Mobile UI,Todo persistence after restart,Task saved,"1. Kill app
2. Reopen Todo",—,Task still present,
CALC-SAV-001,Calculators,Mobile UI,Savings empty dashboard,Clear savings storage,1. Open Savings Tracker,—,No entries yet message,
CALC-SAV-002,Calculators,Mobile UI,Savings add entry calculation,On Add Entry,"1. Add Groceries old 10K new 7K monthly
2. Save",As above,Dashboard shows 3K saved; 30% rate,
CALC-SAV-003,Calculators,Mobile UI,Savings item name required,On Add Entry,"1. Leave name empty
2. Save",—,Validation prevents save,
CALC-SAV-004,Calculators,Mobile UI,Savings at least one cost required,On Add Entry,1. Leave both costs 0,—,Validation error,
CALC-SAV-005,Calculators,Mobile UI,Savings newCost > oldCost,On Add Entry,"1. Old 5K, New 8K",—,Saved amount = 0 (not negative),
CALC-SAV-006,Calculators,Mobile UI,Savings month navigation,Entry in current month,1. Navigate to prev month,—,Metrics reflect that month only,
CALC-SAV-007,Calculators,Mobile UI,Savings compare periods,Entries in 2 months,"1. Open Compare
2. Select periods",—,Category breakdown + insight text,
CALC-SAV-008,Calculators,Mobile UI,Savings set goal,On Goals screen,"1. Set target rate 40%
2. Save",Rate: 40,Hub progress uses new target,
CALC-SAV-009,Calculators,Mobile UI,Savings yearly recurrence,Add yearly entry Jan 2025,1. View Jan 2026,—,Entry contributes in Jan 2026 only,
CALC-FP-001,Calculators,Mobile UI,Planner first visit forces income,Clear financial storage,1. Open Financial Planner,—,Income Details overlay shown,
CALC-FP-002,Calculators,Mobile UI,Planner back without income exits,Income overlay on first visit,1. Tap back,—,Returns to calculator hub,
CALC-FP-003,Calculators,Mobile UI,Planner save income,On Income Details,"1. Enter salary 1L
2. Save",Salary: 100000,Snapshot tab shown,
CALC-FP-004,Calculators,Mobile UI,Planner income save disabled when zero,On Income Details,1. Leave salary empty,—,Save button disabled,
CALC-FP-005,Calculators,Mobile UI,Planner add expense,Income saved,"1. Expenses tab FAB
2. Add 30K expense this month",Amount: 30000,Expense in list; snapshot updates,
CALC-FP-006,Calculators,Mobile UI,Planner add loan EMI,Income saved,"1. Loans add Home Loan
2. EMI 20K",EMI: 20000,Total EMI in snapshot,
CALC-FP-007,Calculators,Mobile UI,Planner surplus calculation,"Salary 1L, expense 30K, EMI 20K",1. View Snapshot,—,Surplus 50K; capacity 50%,
CALC-FP-008,Calculators,Mobile UI,Planner negative surplus display,Expenses + EMI > income,1. Add high expense,—,Red surplus; capacity 0%,
CALC-FP-009,Calculators,Mobile UI,Planner expense wrong month excluded,Expense dated last month,1. View current month snapshot,—,Expense not in current total,
CALC-FP-010,Calculators,Mobile UI,Planner delete expense,Expense exists,"1. Long-press delete
2. Confirm",—,Expense removed,
CALC-FP-011,Calculators,Mobile UI,Planner recommendations shown,Profile with data,1. Open Recommendations,—,Rule-based tips displayed,
CALC-FP-012,Calculators,Mobile UI,Planner EMI shortcut from loans,Loans screen,"1. Tap Open EMI Calculator
2. Back",—,Returns to Loans overlay,
CALC-FG-001,Calculators,Mobile UI,Goal complete wizard flow,Open Goal Planner,"1. Welcome through Result
2. View full plan",Child Education 5L 12yr,Summary + Result with SIP and lumpsum,
CALC-FG-002,Calculators,Mobile UI,Goal personal name validation,Step 3,"1. Enter name A
2. Try Next",Name: A,Next disabled (min 2 chars),
CALC-FG-003,Calculators,Mobile UI,Goal personal age range,Step 3,1. Enter age 17 or 81,Age: 17,Next disabled (18-80),
CALC-FG-004,Calculators,Mobile UI,Goal details min target,Step 4,1. Enter target 5K,—,Clamped to 10000,
CALC-FG-005,Calculators,Mobile UI,Goal emergency fund auto-target,Emergency goal selected,"1. Set expense 50K
2. Select 12 months backup",12 months,Target auto 600000,
CALC-FG-006,Calculators,Mobile UI,Goal investment exceeds FV,Step 4,1. Set investment > inflated FV,High investment,Still required = 0; no crash,
CALC-FG-007,Calculators,Mobile UI,Goal start over resets wizard,On Result screen,1. Tap Start over,—,Returns to Welcome; form cleared,
CALC-FG-008,Calculators,Mobile UI,Goal no persistence,Complete wizard,"1. Close planner
2. Reopen",—,Wizard starts fresh (no saved data),
